是的，我们打算去欧洲。	你们要去哪里？	巴黎，普罗旺斯，还有巴黎附近的一个小镇。	0
我也想去学校,但我妈不让	我多大了？	我不知道,你自己告诉我	0
不知道，很久很久了吧!	~~~	嗯，我也有收集明信片的习惯!	0
我喜欢的rapper都是说唱界的大佬	那很好。你最不喜欢的说唱歌手是谁？	我不喜欢说唱的，说唱的我都不喜欢	0
我喜欢篮球,但我喜欢看足球赛	你知道我们一周去几次吗？	一周几次呀?	0
是啊,早上锻炼下身体	运动什么时候进行？	一般六点多七点,早上空气好啊	0
因为我喜欢你呀!	你为什么这么认为？	因为我也喜欢你啊!	0
我喜欢看书，不喜欢看小说。	那你讨厌读什么类型的书呢？	我不喜欢言情小说，我喜欢历史类的。	0
我是学生，你呢？	你是做什么的，叔叔？	我是打杂的，呵呵!	0
我也喜欢跑步，可是我跑不下来。	我每天跑多少公里？	1000米，每次跑完都感觉腿要断了。	0
还在广州啊,你呢?在家?	你在哪里？	也是在广州啊	1
是啊，还有两个月就成年了!	你成年需要几个月？	不知道啊，我也不知道!	0
我有一台越野车，你有兴趣吗？	我也对自动驾驶感兴趣。你有什么样的车？	我的是捷达，你呢？	0
你好,我是山东的	你是哪里人？	我是河南人,你在东北哪个城市长大的呢	0
还有两只小乌龟和一只小仓鼠	有多少只小海龟？	两只，还有一只是公的，一只是母的	0
嗯，快两年了。	第一次拍摄花了多少年时间？	不记得了，应该有十年了吧。	0
吃过了，你呢？	你好，你吃过晚餐了吗？	我吃过了	0
我想换份工作,但是不知道换什么好呢	那是有点累啊，你有没有想过换一份劳作呢？	有啊,但是没有好的项目啊	0
还没有,等下要吃中午饭了吧	你今天要吃什么？	还不知道呢,没想好	0
和爸妈一起住的	不怎么忙，你是在跟爹妈一起住还是自己住的？	和爸妈住,和我哥一起住,都是我哥做饭,我洗碗什么的	0
我还没决定呢，不过应该会去北京吧!	没错。高中毕业后，你打算去哪里上大学？	不知道呢，我也不知道。	0
我也是学生，你哪个学校的？	我还是个学生。你呢？	我也是，你大几了？	0
恩,在一家设计院	你会在哪里找到设计师？	我是在网上找的,我有认识朋友在那里,所以直接去面试就好了	0
喜欢啊，你喜欢什么动物？	对哦	我喜欢狗，你呢？	1
我在做零售,你也是?	我从事零售业。你呢？	我也是啊,做什么产品?	0
你是在哪儿看到的报道啊?	你知道什么时候有日食吗？	忘记哪里看到的了,不过应该是真的	0
我也喜欢黑豹!	你最喜欢什么动物？	黑豹!最喜欢了!	0
我是导游，你是谁？	你是导游吗？	我是服务行业的，你呢？	0
不上学,我都30多了	该地区大多数人的年龄范围是多少？	我现在就在这里,我也不知道别人都多大,没问过	0
我还不到10岁呢	你知道我多大了吗？	反正肯定比我大	0
因为我是雷锋!	电影《完美杀手》中的角色叫什么名字？	我不知道啊，我没看过	0
我是上海的，你呢？	是的，你从哪里来的？	我是湖南人，在上海工作!	0
不知道怎么说，总之就是压力很大!	哈哈~	你笑什么？	0
巴萨,因为我是巴萨的球迷	你最不喜欢哪个队？	皇马,因为皇马球员我都不认识	0
我们家的也快一岁了,也没人帮忙,我也不想给他们养	这对夫妇的女儿多大了？	七岁,你呢?	0
我在做销售,你呢	啦啦啦	你也是销售?	0
我是来看单身狗的	我多大了？	我又没看见过你,你问我我哪知道?	0
我6岁就开始了	你知道我多大年纪还在玩泥巴吗？	不会比我还大吧?	0
我喜欢篮球,但我喜欢看足球赛	你知道我们一周去几次吗？	不知道,我又不关注这些的	0
以前玩,现在不玩了	我最喜欢玩4459小游戏。你没玩过吗？	4459没有玩过	0
我也不知道,我现在就是少吃,不吃油,多吃水果,多运动	那你有什么值得推荐的减肥措施吗？	我现在都是靠少吃多运动	0
还没有,不过快了,你是?	你完成高考了吗？	没,我高二	0
以前养过两只狗,后来死了,再后来也就没养了	你养了多少条狗？	就养过两条	0
哇!好厉害!我也喜欢这个工作!	你知道我做3D建模师有多少年了吗？	不知道!我只知道你很厉害!	0
有个自己的家	你真的不想做什么？	没有一个明确的目标,迷茫中	0
喜欢,不为谁而作的歌	你知道我非常喜欢谁吗？	难道是,周杰伦?	0
不一定,也可以当别的	那么你将来不会当老师了？	不一定吧,我还没毕业呢	0
我也是,不过最近喜欢听陈奕迅的	你知道我喜欢听谁的歌吗？	你的名字已经出卖了你	0
我在研发部，你呢？	嘿	我在企划部，你是哪个部门的？	1
我每天都是这个点起的!	哎呦	你怎么还不睡啊？	0
在家呆着,你呢?	可以啦	你呢,在哪工作	0
还行,就是有点累	好的谢谢你，那你的劳作最近还顺利吗？	劳作还挺顺利的	0
对啊,男生	你竟然还玩滑板，你是一个在校生吗？	是的啊,我还玩轮滑呢	0
你是北体的？	你知道运动员穿什么款式的衣服吗？	不知道啊，我也是北体毕业的	0
不在,他们在老家,我在上海	你在哪？	我在浙江,我父母也离我很远,都是独生子女,你父母不帮你吗?	0
我也羡慕你啊，有钱又有闲!	是哦	来吧，我们聊一聊!	0
什么狗啊,在哪儿买的	你知道我有几条狗吗？	不知道,你说吧,几条	0
我也喜欢玩,但是我玩的是围棋	我们一起下棋，我挺喜欢玩棋盘戏的，你喜欢下棋吗？	我只会下围棋,不会玩其他的	0
我喜欢鸳鸯锅!	那还真是巧了，你都讨厌吃什么锅底？	鸳鸯锅我都不喜欢!	0
是啊，我在这个行业做了快十年了。	你在这个行业干了多少年了？	12年了，还在做。	0
那你去河南,河南人欢迎你	我是哪里人？	你是哪里人,我怎么知道,你不是说你是河南的吗?	0
我也是山西的，你是哪里人？	我是哪里人？	山西太原的，你呢？	0
全国大学生数学竞赛二等奖	这样啊，那你拿过最小的奖是什么呀？	没有什么奖	0
是的,现在八个月了	嘁	它会自己上厕所,不用教的	0
吃过了，你呢？	还没有。我在工作。你吃过了吗？	刚吃过，你在做什么工作？	0
没有啊，就是想找人聊聊天而已。	是	好吧，那我就不打扰你了。	0
没有呢,你吃了吗	你好啊，吃了有？	嗯呢,刚吃过	0
我已经上了一年级了!	我现在是保姆了。你上幼儿园了吗？	我还在幼儿园!	0
我也喜欢喜剧,但是我是看恐怖片长大的	我很喜欢看喜剧，你讨厌看什么类型的电视剧呢？	我都不讨厌	0
我在一家汽车公司上班，现在是汽车销售部经理。	经理是哪个部门的？	我不知道，我只知道我在这里做过一段时间。	0
要啊，我现在在做自己喜欢的事!	嘿，嘿，你现在不需要工作吗？	不需要啊，怎么了？	0
我22啊,你呢?	你几岁了？	比你大哦,我26了,呵呵	0
黑带是什么？能吃吗？	我是黑带。你想和我竞争吗？	黑带是啥？能吃么？	0
我会游泳,但游得不好,我的同学们都比我游得好	啦	你是在哪个泳池游泳的?	1
我想买的东西太多了，不知道买什么好	嗯？	我想买鞋子，衣服，鞋子	0
我现在才高一,还没想过大学的事	哦，的确如此。你不想上大学吗？	当然想啊,不过我是学渣	0
我不上学了,我今年22了	你多大了？	我比你大,我26了	0
我是一名舞蹈演员。	我非常喜欢跳舞，你是做什么劳作的？	我是一个芭蕾舞演员，我喜欢舞蹈。	0
是挺帅的，不过我养的是小鳄龟	嗯呐	你在哪个城市？	0
你是歌手？	啤酒节在哪里举行？	青岛啤酒节已经结束了。	0
我没说我不工作啊	你真的能想象你整天幻想而不工作吗？	我幻想什么了,我说的只是一个假设	0
我啊，就是打酱油啊，你呢？	那我以后可以试试。顺便问一下，你通常做什么？	我啊，一般是打杂的，你呢	0
我不做饭,我是醒了,还赖在床上呢	早上好，你起得很早。你也早起做饭吗？	我是起来上厕所的,我不做饭,我只会吃	0
玩过,不过没充过一分钱	是的，你玩过腾讯的逗逗乐乐吗？	没有,我没那么无聊	0
不会啊,现在我已经工作了	你会担心将来找工作吗？	担心啊,我现在都想辞职了	0
合租的，我现在住的房子是两室一厅	这房子有多少间卧室？	一共四间卧室，共三间卧室	0
我不是，我只是喜欢这里。	看来你经常来这里。你不是佛教徒吗？	我不是!我只是偶尔来这里看看。	0
喜欢啊!最近在看《阿甘正传》	太简单了，那都是小问题，你平时厌烦看电影吗？	不会啊!我很喜欢电影的!	0
我在公园看过一个小故事,好神奇啊好神奇	你知道我喜欢什么时候去公园吗？	傍晚?	0
还好，不是很忙!	哦，那你平时工作闲吗？	还好，就是有时候比较忙!	0
在上大学,现在在实习,实习完了就毕业了	你不是经常工作吗？	那你怎么会有这么多时间	1
不辛苦,习惯了	你努力训练了吗？	我不努力训练能有今天吗	0
我想学钢琴，因为我很喜欢钢琴。	你打算学什么样的乐器？	钢琴，吉他，架子鼓都可以。	0
或许,我喜欢你	呜	摸摸头,不难过了	0
喜欢啊,怎么了?	你喜欢听音乐吗？	喜欢听啊	0
我是山东的,我也喜欢钓鱼	你是哪里人？	我湖北的,现在在广东	0
听过，不过我不太喜欢他们的歌	你听过黑豹乐队的歌曲吗？	没有，我只听过他们的一首歌	0
不回家吃的话,我可以去你家吃吗	你要回家吃午饭吗？	你要是来我家吃饭的话我就回家啊	0
紫菜包饭算不算寿司	你喜欢吃寿司呀，讨厌吃哪种口味的寿司呢？	没有讨厌的,都还好啦	0
我喜欢看书，看电影，听音乐，	是的，你喜欢做什么？	我喜欢睡觉，不喜欢工作!	0
是的，我自己一个人租了套房子	你不是一个人租房子吗？	我自己租了一套房子，还有个室友	0
我现在是在浙江	你现在在哪里？	我在河南,我们不远,加个微信吧	0
能做什么事?	你知道我最喜欢什么季节吗？	秋天?	0
我今年23了，你呢？	你多大了？	我今年24了，你应该比我大吧？	0
我现在在上班啊，你呢？	啊好	你在哪里上班啊？	0
我现在的成绩还不知道，不过我会努力的!	你现在的成绩怎么样？你能去你最喜欢的大学吗？	我现在还不清楚，不过应该可以吧!	0
夏洛特烦恼看了,还可以	你知道玛丽的妹妹是谁吗？	是那个胖胖的女的么?	0
我也养了两只狗，你家的是公的还是母的？	你有几条狗？	两只，一只公的，一只母的!	0
对的,很喜欢	哦，你不是很喜欢花吗？	对,喜欢花也喜欢你	0
老师好!我也是一名小学五年级的学生!	你知道老师教什么年级吗？	不知道!	0
我在北京，你在哪儿呢？	在北京，你在哪？	我在朝阳区，你呢？	0
就是不喜欢,没什么理由	你为什么那么不喜欢院校呀？	就是没什么特别的原因	0
喜欢看电视,喜欢吃,喜欢玩游戏,喜欢睡觉,喜欢发呆	我也知道一些事情。顺便问一下，你没有什么爱好吗？	没什么特别的爱好	0
我参加的是大学生的社团，现在已经毕业了。	你属于哪个俱乐部？	我属于我们学校的社团联合会。	0
你是在哪里买的票,我在网上买的,还没发货	你知道我最喜欢的乐队是什么吗？	不知道,你说吧,我听听	0
没有啊，这是我朋友家的	你养了一只乳牛？	是啊，养了很久了	0
我喜欢读书，可是我不常看书!	……	你也喜欢看小说吗？	0
上学呢,大二了	你还在工作还是在学校？	我也是大二,我也休学了,但是现在又复学了,你呢?	1
我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	我不知道，你说说看	0
张爱玲,席慕蓉,安妮宝贝,三毛	哦，你不喜欢哪一位作家的书？	没有不喜欢的,都喜欢	0
我是卖护肤品的	那你都是卖什么脂粉的呢？	护肤品啊,我不卖化妆品的	0
我平时周末都在家里睡觉，不知道你呢？	你通常什么时候在家睡觉？	我一般都是晚上十点左右睡觉，早上七点左右起床。	0
