我练的是爵士舞，你会跳舞吗？	不会,想学呢	我练习爵士舞。你会跳舞吗？	我也不会,正在努力练习中	1
我可以给你提些建议呀，你平常都有什么兴趣爱好呀？	我喜欢运动,但是不喜欢跑步,喜欢看电影,看电视剧	哎哎哎	你现在是上学?还是工作呀?	0
叫我小梁就行了，你现在不上班吗？	我在上班啊，你不知道吗？	就叫我小梁吧。你现在不工作吗？	工作啊，只是没什么事做而已!	0
我也很替你开心，那你以后会当公安吗？	会的，我会为他讨回公道!	我也为你感到高兴。你将来会当公安吗？	会的，一定会的!	0
那你工作很忙吧？	还好，就是忙里偷闲!	那你工作很闲吧？	还好，忙的时候不忙，闲的时候很闲!	0
你正在做什么呢？	我在看书，你呢？	你在做什么？	我在看电视	1
有啊，你有什么事情吗？	想问问你们这届毕业的有没有一个叫杨明鑫的	谁毕业于勘萨斯大学？	我不认识这个人,但是这个名字有点耳熟	0
我喜欢看爱情小说，你看小说吗？	不看,看不下去	我喜欢看爱情小说，你看小说书吗？	看言情小说	1
我17岁了，很快也要去上大学了，听说大学很自由，我好期待大学生活呀！	大学生活很无聊的	你知道我多大了吗？	你不是17吗	0
我不太喜欢运动，你多大了呀？	我是90年12月的,你呢?	可以哦	你是哪里的?我是河南的,	0
那你有拍过电视剧吗？	没有，我只是一个小小的编剧。	、	你想知道什么？	0
你平时都有什么爱好？	我平时爱好就是睡觉，看书，看电影，打游戏	可以啊	你喜欢什么样的生活方式？	0
好吧，那你不准备找工作吗？	不找了,准备考研	……	那你准备什么时候找啊?	0
你好，我是素食主义者，你呢？	我是吃素的，只是不喜欢吃肉	你好，我是素食主义者。你呢？	我也是，不过我不爱吃肉	0
好吧，那你一会是不是该去上班了？	是的,已经在路上了	那么，你不应该加班吗？	没加班啊,我不是做销售的	0
好吧，你在上几年级？	开学就高三了,你呢?	哦~	哦,我才上高一	0
好吧，我在学校下了课也就和同学踢踢球或者回宿舍看看书，你平时都做些什么？	看书，看电影，打球，看书。	好吧，我在校园下了课也就和校友踢踢球或者回校舍看看书，你平时都做些什么？	睡觉，上网，看书，打球。	0
也是哈，要以家庭为主，你有孩子了吗？	没有，还没有结婚呢!	还有哈，我们应该关注家庭。你有孩子吗？	没有，我是独生女!	0
这么有名的综艺节目，你都没看过啊？	我只看过中国达人秀	哪个国家有才艺表演？	那是什么,是中国的达人秀么	0
那你是不是也得经常熬夜呀？	我一般都是十二点以后才睡的	你通常什么时候睡觉？	晚上11点之前，早上6点之前	0
我爱好可多了，我喜欢去遛遛我的拉布拉多，还喜欢钓鱼，还喜欢听听音乐。	拉布拉多不错,我也喜欢,可惜我家的是泰迪,你这是在哪里啊	你知道我喜欢走什么吗？	走什么啊	0
嗨，很高兴和你聊天，我们交个朋友吧？	你好,我是阿九	打招呼的人叫什么名字？	我叫阿九,你也可以叫我九爷	0
好吧，你有听过好妹妹乐队的歌吗？	没有，我只听过我是歌手	好吧，你有听过好妹妹乐队的歌曲吗？	没有，只听过他们的歌	0
那你不觉得那里很冷吗？	还好，我穿了秋衣秋裤!	你不觉得那里很冷吗？	还好吧，不是很冷!	0
我是贵州贵阳的，不过我老家是在农村。	我也是贵州的，我老家也是农村	你知道贵阳在哪里吗？	不知道，只知道离贵阳很近	0
我在听我喜欢的黑豹乐队唱的歌。	我也喜欢他们的歌!	你知道乐队以什么动物命名吗？	不知道!	1
我17岁了，很快也要去上大学了，听说大学很自由，我好期待大学生活呀！	大学生活很无聊的	你知道我多大了吗？	17,怎么了?	0
好的，我想问下你，日语好学吗？	还行吧，我觉得挺好学的。	好的，我想问你，日语容易学吗？	挺容易的，只要多看动漫就好了。	0
你为什么喜欢老式车啊？	因为以前的车质量好	你为什么喜欢老式车辆啊？	因为老式的车不容易坏	0
喜欢啊，我很喜欢我的狗，你吃午饭了吗？	刚吃完，你呢？	喜欢啊，我很喜欢我的犬，你吃午饭了吗？	还没呢，你在干嘛呢？	1
食疗还有药物治疗，慢慢来吧，急不得，夏天你是不是就不怎么出门儿了？	是啊，夏天就不出门了。	你什么季节不出去？	夏天不出门，冬天也不出门。	0
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	难道是清明节?	1
我正在吃中午饭，你吃了吗？	我刚吃完，你呢？	我正在吃午饭。你不吃饭吗？	我还没吃呢，你要请我吃吗？	1
我在看电影，你喜欢听那个明星的歌曲？	我喜欢陈奕迅的歌!	我在看影片，你喜欢听那个明星的歌曲？	我喜欢听eason的歌	0
有，我喜欢花儿乐队，你喜欢吗？	我也喜欢!	有，我喜欢花儿乐队，你厌恶吗？	不厌恶!只是不喜欢他们的歌!	1
你平常喜欢干什么呢？	看电视,打游戏	你通常喜欢做什么？	看书,听歌,看电视	0
平时我喜欢自己晚上在湖边转一转。	我晚上都不敢出去	你知道我通常什么时候在湖边散步吗？	不知道,我一般晚上不出去,因为我怕	1
我在一家会计事务所工作，你呢？	我是应届生,想去事务所,能指点指点吗	你想去哪里？	我还没想好,你在哪,待遇咋样	0
那你真来对地方了，然后你还想去哪么？	我想去的地方多着呢!	那你真来对地段了，然后你还想去哪么？	我想去哪儿就去哪儿!	0
你看起来很年轻，你应该工作了没多长时间吧？	嗯，我已经工作了两年了。	你工作了多少年了？	三年多了，我现在在一家公司上班。	1
那你很喜欢锻炼吗？	还好吧,就是想有一个健康的身体	你非常喜欢运动吗？	不算太喜欢	0
嗨，你是干什么的啊？	我是个记者，你呢？	嘿，你是做什么的？	我是个医生，我在医院工作	1
我女儿四岁，整天跟我家狗比赛跑步。	你家狗好厉害!	你知道她带着她的狗跑了多久吗？	我不知道，我只知道她好厉害	0
你为什么会想到要学西班牙语呢？	因为我喜欢西班牙，所以想学。	你为什么没想到学西班牙语？	因为我是学英语的。	0
你也是北方人吗？	我是东北人,你呢?	哇哇哇	我是山东人,	0
我现在是一名护士哦，你做什么工作的呢？	我也是护士,你在哪里当护士啊	我现在是一名护士。哦，你是做什么的？	我是一名护士,你是哪里的	0
我在虹口区住，你呢？	我在五道口住，你在哪个区？	你住在哪个区？	虹口区	1
我是一名陆军，	海军路过	你知道我所在的军队叫什么名字吗？	海军陆战队	0
嘿嘿，你学的是什么专业呀？	电子信息技术与管理,你呢,大几了	你多大了？	我20了,你是哪里的啊	0
你已经有两个孩子了啊？	是的，我有两个女儿了。	你有几个女儿？	我有五个女儿，她们都是我的好朋友。	1
你穿的衣服真可爱啊，是动漫里面的造型吗？	是的，这个是我小时候的衣服	你穿的衣服真可爱。是动画中的形状吗？	是的，小时候很喜欢这件衣服	0
我从十岁开始就开始演戏了。	你十岁时我还没上小学呢	你知道我开始演戏的时候多大了吗？	不到二十?	0
是嘛，那你有很多时间看篮球比赛吗？	有啊，我一般都是晚上看的	你有很多时间看篮球比赛吗？	没有，只是偶尔看一下而已	1
你好啊，你打招呼的方式很可爱啊，做什么工作的？	我啊,我是做销售的,你呢?	你好，你用一种可爱的方式打招呼。你是做什么的？	我做的是汽车改装,现在的人对汽车改装的态度比较热情吧	1
我喜欢柯南。	柯南太长了	你知道我喜欢的角色叫什么名字吗？	不知道,柯南我只看了几集	0
那我先问吧，你还是学生吗？	是啊,大二,你不是?	大二是哪一年？	94年啊,你多大了?	0
你妈妈在哪里上班呢？	你要给他介绍工作吗	你妈妈在哪里工作？	我妈妈没有工作	0
哦你喜欢音乐呀，那你喜欢哪个歌手呀？	我喜欢的歌手很多，最喜欢的是周杰伦	哦你喜欢音乐呀，那你讨厌哪个歌手呀？	我讨厌的歌手多了去了!	0
你为什么压力那么大啊，是发生什么事情了吗？	没有啦，只是有些事情想不通而已。	你为什么压力这么大？怎么搞的？	我也不知道，可能是压力太大了吧。	1
有一个宝贝，你今天没有上班吗？	在上班啊,我在偷偷的玩手机	有一个宝贝，你今天没有放工吗？	没有,今天上到晚上11点	0
哇塞，你养那么多狗狗啊，你是做什么工作的？	我是卖狗的!	哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是卖宠物用品的!	1
在家工作很舒服啊，你是做什么工作的，可以在家工作？	我是做人事的，我在北京!	中国政府总部在哪里？	在北京朝阳区，你呢？	0
我当年基本上没时间出去玩啊，你是怎么做到的？	我也不知道啊!	你没时间出去。你基本上是怎么做到的？	我只有周末有时间啊!	0
那你今年读几年级啊？	我读的是五年制的，今年刚毕业。	你什么时候毕业的？	我今年刚大学毕业，不过我已经工作了。	0
你养了一只奶牛？	没有啊，这是我朋友家的	你养了一只乳牛？	是啊，不过不是我养的，是别人家的	0
你这都不算，只知道吃，有没有什么擅长的？	我擅长的就是吃!	诶呀	你是来找我的吗？	0
你是怎么追上你的女朋友呢？	我没有女朋友啊!	你女朋友是怎么追上你的？	我也不知道啊!	0
我最喜欢冬天了。	我也喜欢!	你知道我最喜欢什么季节吗？	冬天吧!夏天太热了!	0
那你都喜欢吃西餐什么食物呀？	我喜欢吃的都喜欢!	你不喜欢什么食物？	不喜欢吃肉!	0
那你下班后都干什么呀？	吃饭睡觉打豆豆!	那你放工后都干什么呀？	看书，看电影，睡觉，打豆豆	0
请问你是这个乐队的贝斯手吗？	是的，我是贝斯手	谁是贝斯手？	我是吉他手，你呢？	1
你的工作有时间照顾孩子吗？	我现在怀孕了,在家待产,等生了再去工作,你是在做什么工作	你没有时间在工作中照顾你的孩子吗？	有时间啊,我现在在家带孩子啊,你有什么好建议	1
我在上大学，你是大学生吗？	不是,我是高中生	嗯呢	你在哪里上大学呀?	0
最近很火的电视剧你看了吗？	看了第一集	你看了节目的哪一集？	就是第一集	0
你高考怎么样，能进入心仪的大学吗？	考砸了,只能去一个普通的二本	你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	大学入学考试已经结束了,我去了一个普通的二本	0
那你打算养什么品种的宠物狗啊？	比熊,博美,雪纳瑞,都可以	碧熊，波美，还有其他什么人可以？	你是在说什么?	0
你也这样觉得吗？	是啊,因为我就是这样的	你这么认为吗？	我觉得这样子挺好的	0
你家就是上海的吗？	不是，我在上海工作。	你的家不在上海吗？	不在，我在北京。	0
你好，我遇到了一件事情，我好难过呀，你能听我说说吗？	什么事情？	你好，我遇到了一件事儿，我好难过呀，你能听我说说吗？	你说吧，我听着呢!	0
是因为你不喜欢洗衣服说你懒吗？	我洗衣服很勤快的!	是因为你不喜欢洗衣服，还说你很懒吗？	对啊!我很懒的!	1
