你好呀，你平时讨厌游泳吗？	不太喜欢，不过我喜欢看别人游	0
游戏中角色的名字是什么？	你呢,我的游戏角色名是,饕餮,你的呢	0
那太好了，那你是做什么劳作的呀？	我是做平面设计的。	0
那你讨厌80年代谁的音乐呢？	没有讨厌的，只是不喜欢!	0
你在找什么样的工作？	就是客服啊，你是做什么的？	0
你烤红薯用什么？	用烤箱烤的。	0
是吗，那你最厌恶画什么了？	没有厌恶的东西,我讨厌的东西都是我喜欢的东西	1
这种坑人的东西你还相信啊？	因为我傻,你信吗?	0
是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我是在这边工作啊,在这边已经三个月多三天了	0
独自在家吃饭很容易。你早上不吃什么？	稀饭，豆浆，豆浆油条，包子，包子。	0
看来你还是个旅游爱好者。你去过哪里？	我去过很多地方啊，只是你不知道而已	0
喔	喔什么喔，我可是很忙的。	0
你知道我休息几天吗？	不知道!	0
不怎么忙，你是在跟爹妈一起住还是自己住的？	跟爸妈,你呢?什么情况	0
你好，请问你这件衣服是在哪卖的？	我也不知道，别人送的!	0
比赛日期是什么时候？	9月10日	0
喂	你是谁呀？	0
你也是乐队成员？	嗯,我们学校也有乐队	0
我喜欢明朝的东西。你不喜欢吗？	我不知道明朝有什么特别的	0
太好了。平台上还会有很多粉丝吗？	有啊，你想要什么样的粉丝？	0
你不是很喜欢跳舞吗？	是啊,但是没人教,自己瞎跳	0
~	星爷的都看过	0
好的，你很讨厌打排球吗？	不是啊,就是喜欢,不讨厌,我打排球,你讨厌我吗?	0
对了	你是博主啊?	0
你知道我有多高吗？	一米八五?	0
如果你愿意，你可以加入我们！我们明天有活动。我们打算绕着湖散步。你不想来吗？	你们在哪儿啊	0
你什么时候完成高考的？	今年7月啊,你不知道吗	0
你知道我为哪个队效力吗？	我还不知道呢,你告诉我	0
你住的地方离你的公司很近吗？	很近，走路十分钟。	0
啊啊	你知道我是谁吗？	0
你知道我的家人来自哪里吗？	你家人在四川哪里	0
那是浪费。你不能每次都少买一点吗？	我买的都是自己喜欢的啊!	0
你在哪个城市？	我在北京，你呢？	0
你还是学生吗？	我是大学生，不过马上要毕业了!	0
是的，你不能停止说话吗？	为什么要停止?	0
你家里人不多吗？	不多,都在外地	0
顺便问一下，你喜欢做什么？	喜欢的事情很多,但不知道自己是否喜欢	1
那你有没有来图书馆问他们要不要招人呀？	我是直接给老师打电话的,你有时间去问问吧	0
这样啊，那你拿过最小的奖是什么呀？	数学类的竞赛,一次都没拿过	0
嗯好的，你们常来敬老院的吗？	我在这边工作,不常去,但是会去	0
和你在一起的那个人几岁？	他比我大,23	1
我也很高兴见到你。请问你几岁了？	我93年的,你呢?	0
