你知道我几岁开始学习音乐吗？	那你说几岁啊?	0
那你最厌恶看那个种类的电影呢？	恐怖片,血腥的	0
你知道我多大了吗？	你多大了？	0
负责正在处理的信息的人叫什么名字？	叫李晨	0
你不知道你厌烦做什么吗？	没有什么,只是现在感觉不知道自己喜欢什么	0
你有一头牛吗？	有啊，你要吗？	0
是的，你想问什么？	就业前景如何?	0
你的惩罚是什么？	你来我们学校,你就知道了	0
你知道我想买什么型号的车吗？	不知道，我只知道你要买宾利	1
哈哈~	笑什么,我可是很认真的	0
那你可以教我点基本功吗？	基本功就是多练	0
我先去哪个城市？	你想去哪儿就去哪儿!	0
你知道我儿子多大了吗？	不知道。	0
你不喜欢看快乐夏令营什么的吗？	不喜欢，我比较喜欢看娱乐节目!	0
你在哪？	我在上海啊!你在北京做什么呢？	0
你使用的产品的名称是什么？	我也用过这个	0
你不喜欢去咖啡馆吗？	不是很喜欢,我喜欢安静	0
你好，你现在不工作吗？	还没找到工作呢，最近在找。	0
你通常怎么去上班？	坐班车啊。	0
你知道我喜欢听什么样的书吗？	不知道,我听的是广播剧	0
哇，我真羡慕你。你业余时间喜欢做什么？	我喜欢看书，打游戏。	0
我最近在练手风琴，准备考风琴六级呢，你呢？	我也是手风琴啊，不过是自学的。	0
你现在是做什么劳作呢？	我现在做行政文员	0
你知道我来自哪个城市吗？	你来自石家庄?	0
和你在一起的人的年龄是多少？	我不知道，我只知道我的年龄	0
你在哪？	你在哪儿,我在大昭寺旁边	0
你知道我喜欢的人叫什么名字吗？	不知道!	0
你的身体怎么了？	没怎么,不太好,现在没事了	0
你知道我有几个儿子吗？	不知道，我只知道你有一个儿子!	1
噗	你是不是也想暴富？	0
你知道主人公手里拿着什么动物吗？	不知道!你告诉我呗	0
是的，游泳是我最喜欢的事儿，你是做什么劳作的呀？	哦,你在什么单位上班呀?	0
你知道我45岁是什么时候吗？	不知道,你也有痛风吗?	0
你知道我多大了吗？	你不是说你18吗?	0
嗨，你是什么劳作的啊？	我也是啊,你做什么的	0
一个人昏迷了多久？	我老公昏迷四个月才醒,我是三个月	0
你知道我多大了吗？	不知道,你四岁半?	0
是的，你是哪里人？	我是广西人啊	0
你知道我是哪个队的教练吗？	哪个我都要打	0
我叫李海。你叫什么名字？	我叫小海，小海是我的名字。	0
你知道我最喜欢的电影是什么吗？	什么电影？	0
那不行。你看起来很年轻。你毕业了吗？	你看起来也很年轻	0
你吃它需要多少天？	吃三天,拉三天	0
你知道我喜欢谁的音乐吗？	李宗盛，李宗盛!	0
你来自的城市叫什么名字？	我来自北京，在北京念书!	0
对呢	你也喜欢睡觉呀	0
这是一项艰苦的工作。你的治疗怎么样？	我是刚确诊,正在治疗,还没确诊,不过已经确定是结核性胸膜炎了	1
我想买一个专业的。你没有什么建议吗？	我也不懂啊，我是想买专业点的	0
那你讨厌德云社吗？	不讨厌，只是不喜欢他们的相声!	0
在网上工作要花多少钱？	不需要啊,有个手机就行了,你要想做,我教你	0
是的，你还年轻吗？	嗯,我也27了,还年轻	0
她多大了？	我也没问过她,我只知道在读大班	0
你的家在城市的哪个地方？	辽宁锦州!	0
你的孩子好吗？	很好，非常好!	0
你知道我每天什么时候跑步吗？	不知道啊,我一般七点多去,九点回来	0
