对不起，我没有猫。你有猫吗？	我有猫，不过不是你那种类型的!	0
咯	你喜欢什么口味,我给你买	0
那你平时觉得玩耍吃力吗？	也不吃力	0
你是哪个班的学生？	我是中职部的	0
那你最讨厌的是他们的哪一首歌呀？	我不讨厌他们的歌，只是不喜欢!	0
你家有多少只猫？	两只，一公一母，都是公的!	1
你知道下班后我会和朋友一起打篮球吗吗？	不知道,我是问你多大呢	0
哦，哦，你不是一个独立的摄影师，也不是在工作室工作吗？	我是做摄影工作室的	0
你不厌倦每天养宠物吗？	不会啊，我喜欢猫猫狗狗	0
嘤嘤嘤	哈哈,怎么啦,你也是练体育的?	0
好的，你现在在工作吗？	没有,在家带孩子	0
你知道我最喜欢的乐队是什么吗？	我知道,我说披头士已经死了	0
你知道“docosa”的西班牙语单词是什么吗？	不知道,我只知道我在学,但是我不知道你在说神马	0
我比较喜欢汽车，你厌恶什么？	我厌恶,我不喜欢的都不讨厌	1
你知道我什么时候开始踢足球吗？	不知道。	0
你上的是哪所大学？	广工啊，怎么了？	0
谁写了一本关于情感写作的书？	我不知道,我不懂	0
你知道我多大了吗？	不知道，我只知道你比我大	0
你知道我要吃多久土豆吗？	不知道!	0
你从哪一年开始？	不记得了，应该是初中吧。	0
你什么时候去训练的？	今天早上啊，你没看到我吗？	0
唉	你家的猫咪是公的还是母的？	0
你做什么运动？	羽毛球、网球、篮球、乒乓球、羽毛球。	0
听你这么说你还没有劳作吗？	没有，我一直在工作啊，只是很少看到你	1
哦，你的工作可能很乏累吧？	是的，很累，非常累!	0
你知道我喜欢在哪个国家听摇滚乐吗？	在德国?	0
你一天吃多少个馒头？	就三个呀	0
你知道我有几个孩子吗？	不知道,你说说吧	0
那你在这家店里劳作多长时间了？	没几天,我是新招的,还没正式上岗呢	0
对吗	嗯，是的，你在做什么工作？	0
很多人经常去你的录音室录歌吗？	嗯,有很多,但都是我的朋友	0
你知道我养的狗多大了吗？	不知道，我只知道你养的狗很可爱	0
我不知道目前该找什么工作。你是做什么的？	我是做室内设计的!	0
那个叫小英的人叫什么名字？	她叫小英，是我的好朋友。	0
你知道它最喜欢住在哪个季节吗？	不知道,我也不养宠物	0
真幸福，你是做什么劳作的？	呵呵,就是在掏宝上做了个小店,卖卖衣服	0
不累，别总说我了，你是做什么劳作的？	我是做软件开发的，你也是吗？	0
你不想和解吗？	我想啊,可是他不愿意	0
你一周几点在家？	我一般都是11点左右到家的	0
离上次有多少个月了？	上次是七个月，这次是八个月	0
我能和你谈谈吗？	可以啊	0
你喜欢糖吗？	喜欢啊,很喜欢吃糖	0
那你现在是已经参加劳作了是吧？	我现在还是学生,只是提前准备	0
补贴的最低年龄是多少岁？	真的,你可以上网查一下	0
你什么时候满20岁的？	今年才满的，你是哪一年的？	0
你知道我多大了吗？	我不知道你多大,但我知道我30了	0
今天初次见面，能请你吃个米饭吗？	我只喜欢吃面	0
电影里的电影叫什么名字？	我也不知道,没看过	0
我最喜欢的乐队是什么？	我也不知道!	0
你的分数是多少？	不知道,还没有查,应该不高	0
你知道我多大了吗？	不知道，你几岁了？	0
我是面包车行销，你喜欢车子吗？	我喜欢面包车，你也喜欢吗？	0
有多少年了？	两年了呀,去年开始养的,养的时候还是个小龟苗呢	0
你知道黑豹的吉祥物是什么动物吗？	不知道!	0
我教哪门课？	教数学吧,我数学很差	0
你有几条狗？	我现在一条都没有了	0
是的，有电视版。你看到了吗？	有看到,但是不知道好看不好看	0
你现在没有工作吗？	那你工作怎么样?	0
你什么时候毕业的？	我毕业好多年了,你是哪里人?	0
我有几个女儿？	两个,羡慕	0
那你讨厌哪些类型的音乐呢？	我不讨厌任何乐器和声音,因为都是我的爱,我喜欢它们,我讨厌什么呢?	0
你好，请问你尊姓？	王,你有什么问题吗?	0
你现在做什么？	我现在在上海做设计,你呢?	0
是的，我非常喜欢跑步。你在做什么？	我在看《霍乱时期的爱情》	0
你读过多少本书？	我也记不清多少本了,你呢?	0
有多少年了？	小学开始看,现在大学快毕业	0
你知道我多大了吗？	不知道!但是我喜欢吃!	0
你什么时候去上班？	我已经上班了呀,我在实习呢,在上海	0
和你聊天要花多少钱？	我可以给你打折,只要998	0
住在底特律的人的年龄范围是多少？	二十七岁，他们都是我的好朋友。	0
你什么时候去上班？	明天去，后天上班，你呢？	0
你不是每天都锻炼吗？	我有空就锻炼一下,你是怎么锻炼的?	0
这孩子多大了？	一岁四个月了啊	0
你是哪里人？	我是湖北武汉,目前在深圳上班	0
嗨喽呀	你是不是想问我是什么性质的工作呢	0
他走了多少步？	没数过，反正走了五步。	1
你知道我喜欢什么社会吗？	不知道，我只知道你喜欢我	0
你说的是由李仁港导演执导的哪一部影片吗？	是的。	0
你在工作？	对啊，我在上班啊!	0
上海是个大城市。你是上海人吗？	不是，只是在这里工作而已。	0
嗯啊	你现在上大几了呀?	0
你通常喜欢出去吗？	我不喜欢，我喜欢宅在家里。	0
你的高考是什么时候？	就是这个月啊	0
对呀，我是个女孩，我还喜欢斑马，你厌恶吗？	不厌恶，只是不喜欢!	0
那饭团是什么菜？	就是饭团啊!	0
是吗，那你最厌恶画什么了？	我最厌恶画画了	0
好的，你通常不喜欢美味的食物吗？	不喜欢，我喜欢吃辣的	0
喏	这是你做的吗?看起来好好吃	0
你通常有什么特别的爱好吗？	我喜欢听音乐、看电影、看书、看书...	0
这个周末你要上班吗？	我周末都要上班的	0
你喜欢什么季节？	冬天!夏天太热了!	0
好呀	你是做什么工作的？	0
你要结婚了吗？	没有呢,还没对象呢	0
93年你多大了？	我今年刚过完生日，应该是22岁。	0
你知道我最喜欢谁的歌吗？	不知道，你说说看!	0
在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在做一个小调查，你有没有兴趣？	0
不怎么忙，你是在跟爹妈一起住还是自己住的？	和爹妈一起住的,不忙就好	0
请问你是做什么的？	我是做室内设计的。	0
我也很高兴见到你。你现在在做什么？	上班,不过现在有点闲	0
你在哪里工作了三年？	我在深圳，你呢？	0
好呀	怎么加你呀,微信可以吗	0
。。。	你是男的还是女的？	0
那你一定很年轻吧，体育爱好者？	嗯,是很年轻,不过体育爱好者谈不上了	0
你喜欢读书吗？	喜欢，非常喜欢!	0
你什么时候出去？	我一般都是下午四点多去的	0
你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	我也不知道,你告诉我	0
你是哪里人？	我也是来玩的,哈哈	0
一个月挣多少钱？	4左右啊!还可以吧	0
你知道每天什么时候上瑜伽课吗？	不知道，我都是在健身房	0
你男朋友多大了？	我没男朋友，我是单身狗!	0
请问你现在做什么？	我现在在家里做点小生意	0
我正在吃早餐。你吃了吗？	我吃的是面条	0
主要是因为他们现在很敏感。你没有足够的工作假期。你出国吗？	我的假期足够我出国,只是没时间没钱	1
。	你是男的还是女的？	0
我家有几条狗？	好像有四条狗!	0
你知道我最喜欢的电脑游戏是什么吗？	不知道。	0
这样啊，那你平时讨厌做什么呢？	讨厌什么?没什么讨厌的啊	0
我买了什么车？	不知道你买的啥车	0
你对这个星期天感兴趣吗？	对你,比较感兴趣	0
你是哪里人？	我是河北人，现在在北京。	0
你55岁是什么时候？	我已经50岁了，谢谢你的关心!	0
你好，在呢，你是学习者吗？	对,我是学生	0
你唯一喜欢的饮料是什么？	白开水,矿泉水,茶或者咖啡,其他的都不喜欢	0
是的，你是哪里人？	我是湖南人哦,那我们离得不算远呢	0
嗯啊	你呢梦想是什么	0
嘛	羽毛球也是我的强项，你呢？	0
你不喜欢去咖啡馆吗？	喜欢,我一般去的都是小咖啡馆,不算是大咖啡馆	0
你知道他唱了什么歌吗？	不知道啊，只知道他的歌都很好听!	0
有的呢，我很喜欢听五月天的歌，是他的忠实粉丝呢，你有讨厌的么？	我不讨厌他们，只是不喜欢他们的歌!	0
你好，我现在是实习生。你失业了吗？	我还没找到工作呢!	0
厉害啊，你可能从事这一方面工作很多年了吧？	嗯,这方面工作,是从我刚上大学开始做的	0
你班的班名是什么？	我在家带孩子呢,没上班,你在哪上学啊,你怎么知道我是学生呢?	0
你知道我吃什么食物吗？	不知道!	0
一个人每周需要多少天去上班？	每天都得去	0
程序员，你没有和同事们玩游戏来放松吗？	没有，我是个内向的人，不喜欢社交	0
小桂的真名是什么？	小瑰是我自己的圈名,桂是我喜欢的人的姓	0
我去过除西藏以外的其他省份。每次我出去，我的狗都陪着我。你有宠物吗？	没有,没时间,我自己都照顾不好自己	0
这对你来说并不容易。你父母是做什么的？	都是种地的	0
不，你一个人住吗？	是的。	0
你工作不忙吗？	我在家里做网店,工作比较闲	0
你什么时候大学毕业的？	我是今年刚毕业的。	0
如果你的薪水不够怎么办？	我的薪水够啊!	0
一个人一个月挣多少钱？	我的话大概三千多,加上我的工资一年有个六七万吧	0
呦呵	你是做哪方面的呢？	0
安息日你几点上班？	我八点上班,我是七点多就要到公司的	0
我现在在一家建筑公司工作。你呢？	我是问你什么建筑公司	0
我在辩护律师事务所做前台，你呢？	我也在律所，你是律师吗？	0
我在听歌呢，最近很喜欢听摇滚乐，你讨厌听音乐吗？	不讨厌，只是不喜欢!	0
你叫什么名字？	我叫李红，你也叫王红吗？	0
什么时候发生？	月底啊，还有一个月呢!	0
你知道我最喜欢的乐队是什么吗？	我只知道有一个乐队,叫阿信	0
你爱上了这位同事。他能感觉到你非常爱他吗？	他说他也很爱我	0
喝啊	喝了两个月了	0
那很好。你通常不喜欢吃什么？	我不挑食的，什么都吃!	0
对呢	我是护士,你在哪个医院啊	0
喝啊	你是哪个学校的？	0
那你平时不忙的时候讨厌做什么？	看书，听歌，看书，发呆。	0
是嘛，那你劳作是啥啊？	我是打工的，只是在这里工作而已!	0
你什么时候送走的？	就今天下午啊，它还在我床上睡觉呢	0
哦，那你学的是什么啊？	数学专业的啊	0
呗	你也在超市做?	0
我只能看一眼。跟我说说你。你打算怎么办？	打算开个淘宝店卖卖衣服,不知道好干不好干	0
你多大了？	我也86年,不过还没结婚	0
你爱上了这位同事。他能感觉到你非常爱他吗？	我觉得他应该可以感觉到	0
好的，我喜欢川菜。最近，该公司在楼下新开了一家。你可以试试。你喜欢辛辣的食物吗？	我不喜欢!我喜欢清淡的!	0
好	你在哪里找?有目标了没?	0
没有，我在家照顾孩子，没法出去上班，你放工了呀？	嗯嗯,放了两个多月了	0
嗯嗯，你呢是做什么劳作的？	现在在家,没什么事情做	0
你讨厌相亲吗？	不讨厌，只是不喜欢。	0
你开什么类型的车？	我开的都是普通的车	0
你非常喜欢网页设计吗？	那就来参加我们的培训吧	0
你知道我什么时候喜欢骑自行车吗？	不知道,为什么?	0
你是哪里的学生？	我是河北的，现在在北京上学!	0
那也是为你好啊，有女友吗？	没有，只有男朋友!	0
是	那你现在在做什么工作啊？	0
你多大了？	我22了，我是不是很老了？	0
哦哦嗯	我们一周半天假,然后一天训练,然后两天休息	1
额	你是几年级呢?	0
你觉得情爱是什么？	我觉得爱是一种很奇妙的感觉。	0
你有孩子吗？	没有，我只有一个女儿!	1
对唉	你是90年的吗?	0
是的，你平时不喜欢出去吗？	不喜欢，我喜欢宅在家里!	0
那是浪费。你不能每次都少买一点吗？	我又不知道你喜欢什么!	0
你在哪里工作？	北京，现在在上海，你呢	0
哼	我的书都在家里,我都在学校	0
你喜欢读书吗？	不喜欢，我喜欢睡觉!	0
一个月挣多少钱？	哇,你不是开淘宝店的?那你怎么会知道生意这么好	0
你是哪里人？	我也是河南的啊	0
呦	你这一声呦是什么意思?	0
